['BCI4_2a_A01T', '1', 'class1', 0.9661016949152542]
['BCI4_2a_A01T', '1', 'class2', 0.9830508474576272]
['BCI4_2a_A01T', '1', 'class3', 0.7288135593220338]
['BCI4_2a_A01T', '1', 'class4', 0.7288135593220338]
['BCI4_2a_A01T', '2', 'class1', 0.9830508474576272]
['BCI4_2a_A01T', '2', 'class2', 0.9830508474576272]
['BCI4_2a_A01T', '2', 'class3', 0.7966101694915254]
['BCI4_2a_A01T', '2', 'class4', 0.7796610169491526]
['BCI4_2a_A01T', '6', 'class1', 0.9661016949152542]
['BCI4_2a_A01T', '6', 'class2', 0.9830508474576272]
['BCI4_2a_A01T', '6', 'class3', 0.7288135593220338]
['BCI4_2a_A01T', '6', 'class4', 0.8305084745762712]
['BCI4_2a_A01T', '10', 'class1', 0.9661016949152542]
['BCI4_2a_A01T', '10', 'class2', 0.9830508474576272]
['BCI4_2a_A01T', '10', 'class3', 0.7457627118644068]
['BCI4_2a_A01T', '10', 'class4', 0.7966101694915254]
['BCI4_2a_A01T', '12', 'class1', 0.9830508474576272]
['BCI4_2a_A01T', '12', 'class2', 0.9830508474576272]
['BCI4_2a_A01T', '12', 'class3', 0.7288135593220338]
['BCI4_2a_A01T', '12', 'class4', 0.7627118644067796]
['BCI4_2a_A02T', '1', 'class1', 0.7288135593220338]
['BCI4_2a_A02T', '1', 'class2', 0.9152542372881356]
['BCI4_2a_A02T', '1', 'class3', 0.7796610169491526]
['BCI4_2a_A02T', '1', 'class4', 0.7457627118644068]
['BCI4_2a_A02T', '2', 'class1', 0.8135593220338984]
['BCI4_2a_A02T', '2', 'class2', 0.9830508474576272]
['BCI4_2a_A02T', '2', 'class3', 0.7288135593220338]
['BCI4_2a_A02T', '2', 'class4', 0.7796610169491526]
['BCI4_2a_A02T', '6', 'class1', 0.7288135593220338]
['BCI4_2a_A02T', '6', 'class2', 0.9491525423728814]
['BCI4_2a_A02T', '6', 'class3', 0.7627118644067796]
['BCI4_2a_A02T', '6', 'class4', 0.7796610169491526]
['BCI4_2a_A02T', '10', 'class1', 0.7457627118644068]
['BCI4_2a_A02T', '10', 'class2', 0.9491525423728814]
['BCI4_2a_A02T', '10', 'class3', 0.9322033898305084]
['BCI4_2a_A02T', '10', 'class4', 0.8135593220338984]
['BCI4_2a_A02T', '12', 'class1', 0.7288135593220338]
['BCI4_2a_A02T', '12', 'class2', 0.9322033898305084]
['BCI4_2a_A02T', '12', 'class3', 0.7796610169491526]
['BCI4_2a_A02T', '12', 'class4', 0.7288135593220338]
['BCI4_2a_A03T', '1', 'class1', 0.9152542372881356]
['BCI4_2a_A03T', '1', 'class2', 0.7288135593220338]
['BCI4_2a_A03T', '1', 'class3', 0.7288135593220338]
['BCI4_2a_A03T', '1', 'class4', 0.711864406779661]
['BCI4_2a_A03T', '2', 'class1', 0.7288135593220338]
['BCI4_2a_A03T', '2', 'class2', 0.8135593220338984]
['BCI4_2a_A03T', '2', 'class3', 0.7288135593220338]
['BCI4_2a_A03T', '2', 'class4', 0.7457627118644068]
['BCI4_2a_A03T', '6', 'class1', 0.864406779661017]
['BCI4_2a_A03T', '6', 'class2', 0.7627118644067796]
['BCI4_2a_A03T', '6', 'class3', 0.7288135593220338]
['BCI4_2a_A03T', '6', 'class4', 0.7457627118644068]
['BCI4_2a_A03T', '10', 'class1', 0.9322033898305084]
['BCI4_2a_A03T', '10', 'class2', 0.7288135593220338]
['BCI4_2a_A03T', '10', 'class3', 0.7796610169491526]
['BCI4_2a_A03T', '10', 'class4', 0.7288135593220338]
['BCI4_2a_A03T', '12', 'class1', 0.8983050847457628]
['BCI4_2a_A03T', '12', 'class2', 0.7457627118644068]
['BCI4_2a_A03T', '12', 'class3', 0.7288135593220338]
['BCI4_2a_A03T', '12', 'class4', 0.7288135593220338]
['BCI4_2a_A05T', '1', 'class1', 0.7288135593220338]
['BCI4_2a_A05T', '1', 'class2', 0.7288135593220338]
['BCI4_2a_A05T', '1', 'class3', 0.847457627118644]
['BCI4_2a_A05T', '1', 'class4', 0.7966101694915254]
['BCI4_2a_A05T', '2', 'class1', 0.7288135593220338]
['BCI4_2a_A05T', '2', 'class2', 0.7457627118644068]
['BCI4_2a_A05T', '2', 'class3', 0.7288135593220338]
['BCI4_2a_A05T', '2', 'class4', 0.9661016949152542]
['BCI4_2a_A05T', '6', 'class1', 0.7288135593220338]
['BCI4_2a_A05T', '6', 'class2', 0.7288135593220338]
['BCI4_2a_A05T', '6', 'class3', 0.847457627118644]
['BCI4_2a_A05T', '6', 'class4', 0.8813559322033898]
['BCI4_2a_A05T', '10', 'class1', 0.7796610169491526]
['BCI4_2a_A05T', '10', 'class2', 0.7457627118644068]
['BCI4_2a_A05T', '10', 'class3', 0.7966101694915254]
['BCI4_2a_A05T', '10', 'class4', 0.8813559322033898]
['BCI4_2a_A05T', '12', 'class1', 0.7288135593220338]
['BCI4_2a_A05T', '12', 'class2', 0.7288135593220338]
['BCI4_2a_A05T', '12', 'class3', 0.8983050847457628]
['BCI4_2a_A05T', '12', 'class4', 0.847457627118644]
['BCI4_2a_A06T', '1', 'class1', 0.8983050847457628]
['BCI4_2a_A06T', '1', 'class2', 0.7457627118644068]
['BCI4_2a_A06T', '1', 'class3', 0.7288135593220338]
['BCI4_2a_A06T', '1', 'class4', 0.9322033898305084]
['BCI4_2a_A06T', '2', 'class1', 0.864406779661017]
['BCI4_2a_A06T', '2', 'class2', 0.8135593220338984]
['BCI4_2a_A06T', '2', 'class3', 0.7796610169491526]
['BCI4_2a_A06T', '2', 'class4', 0.7288135593220338]
['BCI4_2a_A06T', '6', 'class1', 0.9491525423728814]
['BCI4_2a_A06T', '6', 'class2', 0.8813559322033898]
['BCI4_2a_A06T', '6', 'class3', 0.7457627118644068]
['BCI4_2a_A06T', '6', 'class4', 0.9152542372881356]
['BCI4_2a_A06T', '10', 'class1', 0.9322033898305084]
['BCI4_2a_A06T', '10', 'class2', 0.7796610169491526]
['BCI4_2a_A06T', '10', 'class3', 0.7796610169491526]
['BCI4_2a_A06T', '10', 'class4', 0.864406779661017]
['BCI4_2a_A06T', '12', 'class1', 0.9322033898305084]
['BCI4_2a_A06T', '12', 'class2', 0.8135593220338984]
['BCI4_2a_A06T', '12', 'class3', 0.7627118644067796]
['BCI4_2a_A06T', '12', 'class4', 0.8983050847457628]
['BCI4_2a_A07T', '1', 'class1', 0.7627118644067796]
['BCI4_2a_A07T', '1', 'class2', 0.7457627118644068]
['BCI4_2a_A07T', '1', 'class3', 0.847457627118644]
['BCI4_2a_A07T', '1', 'class4', 0.7457627118644068]
['BCI4_2a_A07T', '2', 'class1', 0.7627118644067796]
['BCI4_2a_A07T', '2', 'class2', 0.7627118644067796]
['BCI4_2a_A07T', '2', 'class3', 0.7457627118644068]
['BCI4_2a_A07T', '2', 'class4', 0.7288135593220338]
['BCI4_2a_A07T', '6', 'class1', 0.8305084745762712]
['BCI4_2a_A07T', '6', 'class2', 0.7288135593220338]
['BCI4_2a_A07T', '6', 'class3', 0.7796610169491526]
['BCI4_2a_A07T', '6', 'class4', 0.7627118644067796]
['BCI4_2a_A07T', '10', 'class1', 0.7627118644067796]
['BCI4_2a_A07T', '10', 'class2', 0.8135593220338984]
['BCI4_2a_A07T', '10', 'class3', 0.847457627118644]
['BCI4_2a_A07T', '10', 'class4', 0.7457627118644068]
['BCI4_2a_A07T', '12', 'class1', 0.847457627118644]
['BCI4_2a_A07T', '12', 'class2', 0.7288135593220338]
['BCI4_2a_A07T', '12', 'class3', 0.864406779661017]
['BCI4_2a_A07T', '12', 'class4', 0.7457627118644068]
['BCI4_2a_A08T', '1', 'class1', 0.9322033898305084]
['BCI4_2a_A08T', '1', 'class2', 0.7966101694915254]
['BCI4_2a_A08T', '1', 'class3', 0.7288135593220338]
['BCI4_2a_A08T', '1', 'class4', 0.7288135593220338]
['BCI4_2a_A08T', '2', 'class1', 0.9322033898305084]
['BCI4_2a_A08T', '2', 'class2', 0.7627118644067796]
['BCI4_2a_A08T', '2', 'class3', 0.7288135593220338]
['BCI4_2a_A08T', '2', 'class4', 0.7288135593220338]
['BCI4_2a_A08T', '6', 'class1', 0.9661016949152542]
['BCI4_2a_A08T', '6', 'class2', 0.864406779661017]
['BCI4_2a_A08T', '6', 'class3', 0.7288135593220338]
['BCI4_2a_A08T', '6', 'class4', 0.7288135593220338]
['BCI4_2a_A08T', '10', 'class1', 0.9830508474576272]
['BCI4_2a_A08T', '10', 'class2', 0.847457627118644]
['BCI4_2a_A08T', '10', 'class3', 0.7457627118644068]
['BCI4_2a_A08T', '10', 'class4', 0.7288135593220338]
['BCI4_2a_A08T', '12', 'class1', 0.9830508474576272]
['BCI4_2a_A08T', '12', 'class2', 0.8813559322033898]
['BCI4_2a_A08T', '12', 'class3', 0.7288135593220338]
['BCI4_2a_A08T', '12', 'class4', 0.7288135593220338]
['BCI4_2a_A09T', '1', 'class1', 0.7966101694915254]
['BCI4_2a_A09T', '1', 'class2', 0.9491525423728814]
['BCI4_2a_A09T', '1', 'class3', 0.7288135593220338]
['BCI4_2a_A09T', '1', 'class4', 0.7457627118644068]
['BCI4_2a_A09T', '2', 'class1', 0.7457627118644068]
['BCI4_2a_A09T', '2', 'class2', 0.7288135593220338]
['BCI4_2a_A09T', '2', 'class3', 0.7288135593220338]
['BCI4_2a_A09T', '2', 'class4', 0.7288135593220338]
['BCI4_2a_A09T', '6', 'class1', 0.7796610169491526]
['BCI4_2a_A09T', '6', 'class2', 0.9152542372881356]
['BCI4_2a_A09T', '6', 'class3', 0.7288135593220338]
['BCI4_2a_A09T', '6', 'class4', 0.8305084745762712]
['BCI4_2a_A09T', '10', 'class1', 0.7627118644067796]
['BCI4_2a_A09T', '10', 'class2', 0.9491525423728814]
['BCI4_2a_A09T', '10', 'class3', 0.7288135593220338]
['BCI4_2a_A09T', '10', 'class4', 0.847457627118644]
['BCI4_2a_A09T', '12', 'class1', 0.7966101694915254]
['BCI4_2a_A09T', '12', 'class2', 0.8813559322033898]
['BCI4_2a_A09T', '12', 'class3', 0.7288135593220338]
['BCI4_2a_A09T', '12', 'class4', 0.7627118644067796]
['BCI3_3a_k3b', '1', 'class1', 0.7222222222222222]
['BCI3_3a_k3b', '1', 'class2', 0.7361111111111112]
['BCI3_3a_k3b', '1', 'class3', 0.9722222222222222]
['BCI3_3a_k3b', '1', 'class4', 0.7916666666666666]
['BCI3_3a_k3b', '2', 'class1', 0.75]
['BCI3_3a_k3b', '2', 'class2', 0.8611111111111112]
['BCI3_3a_k3b', '2', 'class3', 0.9861111111111112]
['BCI3_3a_k3b', '2', 'class4', 0.7361111111111112]
['BCI3_3a_k3b', '6', 'class1', 0.7777777777777778]
['BCI3_3a_k3b', '6', 'class2', 0.7361111111111112]
['BCI3_3a_k3b', '6', 'class3', 0.9861111111111112]
['BCI3_3a_k3b', '6', 'class4', 0.6944444444444444]
['BCI3_3a_k3b', '10', 'class1', 0.7638888888888888]
['BCI3_3a_k3b', '10', 'class2', 0.7361111111111112]
['BCI3_3a_k3b', '10', 'class3', 0.9861111111111112]
['BCI3_3a_k3b', '10', 'class4', 0.7777777777777778]
['BCI3_3a_k3b', '12', 'class1', 0.7083333333333334]
['BCI3_3a_k3b', '12', 'class2', 0.7361111111111112]
['BCI3_3a_k3b', '12', 'class3', 0.9861111111111112]
['BCI3_3a_k3b', '12', 'class4', 0.7361111111111112]
['BCI3_3a_k6b', '1', 'class1', 0.9791666666666666]
['BCI3_3a_k6b', '1', 'class2', 0.7291666666666666]
['BCI3_3a_k6b', '1', 'class3', 0.7291666666666666]
['BCI3_3a_k6b', '1', 'class4', 0.9166666666666666]
['BCI3_3a_k6b', '2', 'class1', 0.9791666666666666]
['BCI3_3a_k6b', '2', 'class2', 0.7291666666666666]
['BCI3_3a_k6b', '2', 'class3', 0.7291666666666666]
['BCI3_3a_k6b', '2', 'class4', 0.9375]
['BCI3_3a_k6b', '6', 'class1', 0.9791666666666666]
['BCI3_3a_k6b', '6', 'class2', 0.7291666666666666]
['BCI3_3a_k6b', '6', 'class3', 0.7291666666666666]
['BCI3_3a_k6b', '6', 'class4', 0.9583333333333334]
['BCI3_3a_k6b', '10', 'class1', 0.9791666666666666]
['BCI3_3a_k6b', '10', 'class2', 0.7291666666666666]
['BCI3_3a_k6b', '10', 'class3', 0.7291666666666666]
['BCI3_3a_k6b', '10', 'class4', 0.9791666666666666]
['BCI3_3a_k6b', '12', 'class1', 0.9791666666666666]
['BCI3_3a_k6b', '12', 'class2', 0.7291666666666666]
['BCI3_3a_k6b', '12', 'class3', 0.7291666666666666]
['BCI3_3a_k6b', '12', 'class4', 0.9791666666666666]
['BCI3_3a_l1b', '1', 'class1', 0.7291666666666666]
['BCI3_3a_l1b', '1', 'class2', 0.7291666666666666]
['BCI3_3a_l1b', '1', 'class3', 0.9583333333333334]
['BCI3_3a_l1b', '1', 'class4', 0.9791666666666666]
['BCI3_3a_l1b', '2', 'class1', 0.7291666666666666]
['BCI3_3a_l1b', '2', 'class2', 0.7291666666666666]
['BCI3_3a_l1b', '2', 'class3', 0.9583333333333334]
['BCI3_3a_l1b', '2', 'class4', 0.9583333333333334]
['BCI3_3a_l1b', '6', 'class1', 0.7291666666666666]
['BCI3_3a_l1b', '6', 'class2', 0.7291666666666666]
['BCI3_3a_l1b', '6', 'class3', 0.8541666666666666]
['BCI3_3a_l1b', '6', 'class4', 0.9583333333333334]
['BCI3_3a_l1b', '10', 'class1', 0.7291666666666666]
['BCI3_3a_l1b', '10', 'class2', 0.7291666666666666]
['BCI3_3a_l1b', '10', 'class3', 0.875]
['BCI3_3a_l1b', '10', 'class4', 0.9375]
['BCI3_3a_l1b', '12', 'class1', 0.7291666666666666]
['BCI3_3a_l1b', '12', 'class2', 0.7291666666666666]
['BCI3_3a_l1b', '12', 'class3', 0.9791666666666666]
['BCI3_3a_l1b', '12', 'class4', 0.9791666666666666]
